Unnamed: 0,text,label
2136,The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,wrong_amount_of_cash_received
2137,Why does my account not accept cash deposits?,balance_not_updated_after_cheque_or_cash_deposit
2138,I need a refund?,unknown
2139,I need my PIN,unknown
2140,"what is source of my funds, need to verify",unknown
2141,"How long does a transfer take from the point it's sent, to the point it arrives in my account?",unknown
2142,How do I exchange my GBP to AUD?,unknown
2143,What do I do with my card PIN?,unknown
2144,"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",balance_not_updated_after_bank_transfer
2145,I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,unknown
2146,Why did I get a transfer declined?,unknown
2147,price of physical card,unknown
2148,How do I update my PIN to a new number?,unknown
2149,"I cant find my card, it's gone.",unknown
2150,Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,unknown
2151,Please terminate my account.,unknown
2152,How can I make my contactless work for the metro?,unknown
2153,How many disposable cards can I have?,unknown
2154,What are your international exchange rates?,unknown
2155,My withdrawl is still pending.  Why?,pending_cash_withdrawal
2156,How do I unblock my card using the app?,unknown
2157,"Next month my card will expire, do I need to order a new one?",card_about_to_expire
2158,Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,unknown
2159,"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",pending_cash_withdrawal
2160,They charged me wrong for a currency exchange on a purchase.,unknown
2161,My disposable virtual card has been rejected by the merchant earlier today. What should I do?,virtual_card_not_working
2162,"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",unknown
2163,What all currencies can be exchanged?,unknown
2164,Why did I not get all the cash I asked for?,wrong_amount_of_cash_received
2165,someone stole my money,direct_debit_payment_not_recognised
2166,I should have received a refund however it is not showing on my statement,unknown
2167,I need to transfer funds into my account. How can I do this?,unknown
2168,IM still waiting for my account to update from a cash deposit?,balance_not_updated_after_cheque_or_cash_deposit
2169,"Salary in GBP has been received, does it need to be configured elsewhere?",unknown
2170,"I believe my card has been stolen, what can I do about this situation? It's urgent.",unknown
2171,Can a card stop working?,unknown
2172,How can I check the source of funds?,unknown
2173,How can I get paid in a different currency?,unknown
2174,How can I top up with cash?,unknown
2175,I got my new card where do I go to activate it?,unknown
2176,where do I request a disposable virtual card?,unknown
2177,I tried to transfer money and it did not work.,unknown
2178,Where are the locations of ATMs that accept this card?,unknown
2179,When will the transfer be completed?,pending_transfer
2180,when will i receive a US transfer,unknown
2181,I was expecting my new card and am wondering why I haven't received it yet?,unknown
2182,I want to reverse a purchase. Can I cancel it?,unknown
2183,I need help activating my new card.,unknown
2184,Some cash is showing up in my app that I did not get.,unknown
2185,Can I get a mastercard?,unknown
2186,My funding to my card didn't go through.,unknown
2187,"My pin was blocked, how do I make it so I can use it?",unknown
2188,Do you happen to do exchanges of EUR?,fiat_currency_support
2189,where in the app can i find out about my new pin,unknown
2190,can i top up with apple pay,apple_pay_or_google_pay
2191,Exchange rate for my cash withdrawal is wrong,unknown
2192,"I want to top up using cash, where can I do that?",unknown
2193,How can I see where my money comes from?,unknown
2194,I transferred some money but I think it has gotten lost somewhere.,balance_not_updated_after_bank_transfer
2195,Is there a reason that the ATM declined my transaction?,unknown
2196,"My pins seems to be blocked, can you unblock it please",unknown
2197,Why was I charged an extra fee when paying with my card?,unknown
2198,Please delete my account. I am not happy with the service from your company.,unknown
2199,Do you support all cards and currencies?,supported_cards_and_currencies
2200,I may have a fraud charge on my debit statement.,direct_debit_payment_not_recognised
2201,I made a transfer and it doesnt' show up in my account.,balance_not_updated_after_bank_transfer
2202,My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,declined_card_payment
2203,My account needs to be deleted.,unknown
2204,Will declined funds I tried to withdraw be returned to me?,wrong_amount_of_cash_received
2205,Can I get my paycheck through here?,unknown
2206,I tried to pay contactless at the bus today and it didn't work. Any ideas why?,unknown
2207,Why can't I use my American Express with Apple Pay to top up my account?,apple_pay_or_google_pay
2208,Can you look at my account ans see why my card was declined,declined_card_payment
2209,What kind of currency can I hold money in?,fiat_currency_support
2210,Do you have a list of countries you operate in?,unknown
2211,My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,unknown
2212,How do I cancel my transfer?,cancel_transfer
2213,Are there ways to transfer money into my account?,unknown
2214,How long is the wait for a US transfer?,unknown
2215,The app will not let me into my account.,unable_to_verify_identity
2216,How do I get my PIN unlocked?,unknown
2217,how much do you charge to accept transfers,unknown
2218,I don't understand where this debit came from and want it removed.,direct_debit_payment_not_recognised
2219,My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,card_about_to_expire
2220,When trying to get more than one card is there a extra amount that needs to be paid?,getting_spare_card
2221,Why did my my transfer get declined?,unknown
2222,What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,unknown
2223,why isnt my account allowing transfers,beneficiary_not_allowed
2224,In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,unknown
2225,Can a transaction be cancelled?,cancel_transfer
2226,I'm not okay with this fee on my statement.,extra_charge_on_statement
