text,label,Top_10_Similar_Labels
where should i report a damaged card,damaged_card,alarm (0.9923); food_last (0.9918); date (0.9917); time (0.9910); recipe (0.9908); pto_used (0.9903); order_status (0.9900); pay_bill (0.9897); last_maintenance (0.9896); greeting (0.9891)
can you find out how to report a damaged card,damaged_card,recipe (0.9887); pay_bill (0.9866); date (0.9849); calculator (0.9833); pto_used (0.9827); card_declined (0.9821); no (0.9817); next_holiday (0.9814); time (0.9812); order_status (0.9806)
my card has become too frayed and torn to use,damaged_card,alarm (0.9864); timer (0.9851); time (0.9844); no (0.9843); pto_used (0.9821); recipe (0.9807); date (0.9794); reset_settings (0.9775); schedule_maintenance (0.9770); last_maintenance (0.9757)
what do i do about a card that's too messed up to be properly scanned,damaged_card,date (0.9800); recipe (0.9800); timer (0.9798); time (0.9796); greeting (0.9786); no (0.9756); reset_settings (0.9751); next_holiday (0.9745); alarm (0.9739); credit_limit (0.9703)
my card became damaged when i dropped it in the parking lot and it got ran over,damaged_card,tire_pressure (0.9874); tire_change (0.9772); time (0.9743); direct_deposit (0.9710); timer (0.9706); restaurant_reviews (0.9689); alarm (0.9686); no (0.9678); schedule_maintenance (0.9670); credit_limit (0.9669)
i have a damaged card that needs replaced because my son dropped it in a blender,damaged_card,tire_change (0.9910); direct_deposit (0.9909); pto_used (0.9902); calculator (0.9902); timer (0.9899); tire_pressure (0.9891); time (0.9887); alarm (0.9886); recipe (0.9884); date (0.9881)
i sat on my credit card and broke it in half and need it replaced,damaged_card,recipe (0.9780); greeting (0.9773); alarm (0.9767); reset_settings (0.9742); timer (0.9679); time (0.9667); no (0.9577); date (0.9561); schedule_maintenance (0.9514); tire_pressure (0.9513)
my credit card got torn and i need a new one,damaged_card,timer (0.9846); date (0.9832); alarm (0.9798); time (0.9789); greeting (0.9779); recipe (0.9768); calculator (0.9729); reset_settings (0.9720); credit_limit (0.9698); no (0.9687)
what do i do with a damaged credit card,damaged_card,credit_limit (0.9937); pay_bill (0.9934); calculator (0.9908); tire_change (0.9891); tire_pressure (0.9881); credit_score (0.9876); time (0.9868); date (0.9865); card_declined (0.9861); reset_settings (0.9855)
how do i replace a damaged card,damaged_card,date (0.9845); recipe (0.9836); alarm (0.9832); time (0.9829); pto_used (0.9821); food_last (0.9817); timer (0.9813); no (0.9793); next_holiday (0.9792); pay_bill (0.9781)
i have a card that needs replaced because my wine dumped wine on it,damaged_card,recipe (0.9878); timer (0.9878); last_maintenance (0.9863); time (0.9855); date (0.9849); greeting (0.9843); alarm (0.9841); no (0.9837); card_declined (0.9818); schedule_maintenance (0.9812)
i spilled wine on my credit card and now its all mushy and needs to be replaced,damaged_card,alarm (0.9882); greeting (0.9881); no (0.9878); timer (0.9877); date (0.9868); reset_settings (0.9861); time (0.9859); recipe (0.9854); next_holiday (0.9850); last_maintenance (0.9753)
my dog swallowed my credit card and i need a new one,damaged_card,timer (0.9879); greeting (0.9862); date (0.9860); alarm (0.9848); time (0.9828); recipe (0.9824); reset_settings (0.9807); no (0.9787); calculator (0.9784); credit_limit (0.9780)
i want to report a damaged card that my cat shredded with its claws,damaged_card,timer (0.9888); no (0.9886); alarm (0.9882); time (0.9839); recipe (0.9833); greeting (0.9830); date (0.9827); last_maintenance (0.9824); reset_settings (0.9813); direct_deposit (0.9783)
i need to replace a card that my daughter spilled juice on,damaged_card,alarm (0.9894); timer (0.9892); greeting (0.9871); pto_used (0.9855); last_maintenance (0.9850); date (0.9841); tire_pressure (0.9839); time (0.9839); food_last (0.9826); no (0.9825)
i'm unable to use my card because it's been ruined,damaged_card,time (0.9860); date (0.9858); no (0.9850); recipe (0.9846); timer (0.9846); alarm (0.9829); greeting (0.9827); reset_settings (0.9709); last_maintenance (0.9685); next_holiday (0.9684)
i can't use my card because it’s damaged badly,damaged_card,no (0.9930); alarm (0.9924); timer (0.9920); recipe (0.9906); greeting (0.9900); time (0.9875); date (0.9862); reset_settings (0.9844); direct_deposit (0.9831); fun_fact (0.9814)
i cannot use my card cuz it's damaged,damaged_card,timer (0.9861); no (0.9845); recipe (0.9837); alarm (0.9829); time (0.9825); greeting (0.9818); date (0.9810); pto_used (0.9808); schedule_maintenance (0.9799); card_declined (0.9774)
i can't use my card because it’s messed up,damaged_card,alarm (0.9931); time (0.9930); timer (0.9925); date (0.9922); no (0.9922); credit_limit (0.9908); recipe (0.9907); direct_deposit (0.9903); greeting (0.9892); pto_used (0.9892)
i can't use my card because it’s broken,damaged_card,time (0.9932); recipe (0.9932); date (0.9932); timer (0.9921); greeting (0.9900); pto_used (0.9892); no (0.9888); schedule_maintenance (0.9888); reset_settings (0.9877); food_last (0.9873)
i can't use my card because i damaged it,damaged_card,recipe (0.9892); alarm (0.9844); time (0.9831); timer (0.9808); no (0.9776); date (0.9770); greeting (0.9745); credit_limit (0.9729); direct_deposit (0.9728); last_maintenance (0.9710)
who should i talk to about the fact that i inadvertently split my card almost in half,damaged_card,time (0.9955); date (0.9954); alarm (0.9951); timer (0.9947); greeting (0.9945); recipe (0.9943); order_status (0.9942); direct_deposit (0.9941); credit_score (0.9940); credit_limit (0.9937)
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,damaged_card,alarm (0.9863); direct_deposit (0.9862); timer (0.9843); tire_pressure (0.9831); greeting (0.9831); reset_settings (0.9825); recipe (0.9822); no (0.9821); date (0.9817); time (0.9808)
can i talk to someone to let them know my card was damaged from being melted on a radiator,damaged_card,pay_bill (0.9955); tire_change (0.9944); calculator (0.9922); tire_pressure (0.9882); current_location (0.9872); rollover_401k (0.9872); direct_deposit (0.9871); credit_limit (0.9860); date (0.9859); greeting (0.9847)
i would like to report a damaged card that was burnt,damaged_card,no (0.9872); date (0.9866); time (0.9865); alarm (0.9860); direct_deposit (0.9855); greeting (0.9855); recipe (0.9846); timer (0.9843); pto_used (0.9826); next_holiday (0.9815)
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged_card,alarm (0.9930); no (0.9928); greeting (0.9927); time (0.9923); recipe (0.9922); date (0.9920); timer (0.9919); direct_deposit (0.9892); order_status (0.9883); credit_limit (0.9862)
my visa has been damaged,damaged_card,timer (0.9837); time (0.9826); alarm (0.9799); greeting (0.9779); date (0.9738); no (0.9734); tire_pressure (0.9705); last_maintenance (0.9686); next_holiday (0.9623); reset_settings (0.9582)
does applebees have good reviews,restaurant_reviews,time (0.9895); date (0.9887); timer (0.9843); greeting (0.9809); last_maintenance (0.9798); no (0.9779); alarm (0.9743); pay_bill (0.9727); meaning_of_life (0.9666); recipe (0.9647)
are the reviews ned get's good,restaurant_reviews,time (0.9869); tire_change (0.9868); next_holiday (0.9861); timer (0.9860); tire_pressure (0.9846); who_made_you (0.9820); pay_bill (0.9816); meaning_of_life (0.9811); calculator (0.9811); date (0.9805)
is the review ned's have good,restaurant_reviews,meaning_of_life (0.9883); date (0.9876); timer (0.9874); recipe (0.9869); no (0.9852); credit_score (0.9833); time (0.9831); who_made_you (0.9823); calculator (0.9820); tire_change (0.9819)
are ned's reviews good,restaurant_reviews,no (0.9674); time (0.9643); alarm (0.9616); timer (0.9600); who_do_you_work_for (0.9563); credit_limit (0.9558); who_made_you (0.9538); next_holiday (0.9535); food_last (0.9526); greeting (0.9514)
are the reviews for ned's good,restaurant_reviews,time (0.9874); recipe (0.9863); timer (0.9851); credit_score (0.9850); tire_pressure (0.9820); meaning_of_life (0.9820); calculator (0.9819); tire_change (0.9810); date (0.9808); direct_deposit (0.9805)
how are the reviews for tacos at the buffet,restaurant_reviews,time (0.9877); date (0.9855); pay_bill (0.9839); next_holiday (0.9828); direct_deposit (0.9822); alarm (0.9805); food_last (0.9800); tire_change (0.9797); timer (0.9786); recipe (0.9765)
do they serve good tacos at the buffet,restaurant_reviews,date (0.9939); time (0.9933); pay_bill (0.9915); timer (0.9911); greeting (0.9910); direct_deposit (0.9909); alarm (0.9898); reset_settings (0.9890); order_status (0.9889); food_last (0.9885)
"my favorite, beef tacos at the buffet",restaurant_reviews,pay_bill (0.9844); date (0.9819); timer (0.9802); credit_limit (0.9795); time (0.9792); tire_change (0.9780); last_maintenance (0.9772); direct_deposit (0.9755); alarm (0.9742); tire_pressure (0.9742)
they sold out of tacos at the buffet,restaurant_reviews,no (0.9943); time (0.9940); timer (0.9937); greeting (0.9931); recipe (0.9931); date (0.9930); food_last (0.9929); pay_bill (0.9926); tell_joke (0.9925); alarm (0.9922)
"yum, pulled pork tacos at the buffet",restaurant_reviews,date (0.9834); time (0.9822); timer (0.9819); pay_bill (0.9790); direct_deposit (0.9771); greeting (0.9741); alarm (0.9738); restaurant_reviews (0.9709); tire_change (0.9706); no (0.9697)
what do people think of the new burger at mcdonalds,restaurant_reviews,time (0.9904); tire_change (0.9868); date (0.9859); pay_bill (0.9856); timer (0.9853); next_holiday (0.9852); order_status (0.9842); greeting (0.9838); alarm (0.9825); recipe (0.9822)
how are the reviews for the supreme pizza at papa john's,restaurant_reviews,time (0.9893); next_holiday (0.9886); pay_bill (0.9879); direct_deposit (0.9816); food_last (0.9810); alarm (0.9808); tire_change (0.9804); ingredient_substitution (0.9799); date (0.9785); timer (0.9782)
what are people saying about chick-fil-a's chicken nuggets,restaurant_reviews,pay_bill (0.9843); time (0.9843); tire_change (0.9841); greeting (0.9828); timer (0.9828); who_made_you (0.9811); no (0.9793); recipe (0.9787); alarm (0.9767); date (0.9758)
show me the reviews for the new jalapeno fries at taco bell,restaurant_reviews,pay_bill (0.9911); tire_change (0.9901); calculator (0.9860); time (0.9857); date (0.9850); tire_pressure (0.9840); recipe (0.9837); restaurant_reviews (0.9835); direct_deposit (0.9829); next_holiday (0.9824)
give me some feedback about the pasta at piada please,restaurant_reviews,timer (0.9932); alarm (0.9909); time (0.9902); greeting (0.9898); recipe (0.9889); date (0.9880); restaurant_reviews (0.9833); next_holiday (0.9831); last_maintenance (0.9812); pto_used (0.9791)
how is gramercy tavern rated,restaurant_reviews,timer (0.9814); time (0.9800); pay_bill (0.9791); date (0.9778); alarm (0.9724); rollover_401k (0.9720); food_last (0.9711); who_made_you (0.9711); tell_joke (0.9709); next_holiday (0.9701)
how many stars does babbo have,restaurant_reviews,time (0.9863); timer (0.9851); recipe (0.9836); date (0.9816); greeting (0.9803); food_last (0.9789); alarm (0.9787); last_maintenance (0.9764); next_holiday (0.9736); pto_used (0.9720)
does cielo have good reviews,restaurant_reviews,time (0.9868); date (0.9848); greeting (0.9797); timer (0.9787); recipe (0.9771); alarm (0.9741); no (0.9724); pay_bill (0.9718); meaning_of_life (0.9672); last_maintenance (0.9639)
do people say per se is any good or not,restaurant_reviews,no (0.9881); time (0.9872); alarm (0.9869); timer (0.9865); greeting (0.9859); date (0.9849); recipe (0.9832); pto_used (0.9800); who_made_you (0.9785); food_last (0.9749)
what do food critics say about gramercy tavern,restaurant_reviews,time (0.9854); recipe (0.9825); date (0.9816); accept_reservations (0.9791); reset_settings (0.9790); direct_deposit (0.9786); alarm (0.9786); greeting (0.9782); food_last (0.9779); tire_pressure (0.9778)
what are the reviews like for l'auberge aubergine,restaurant_reviews,pay_bill (0.9900); tire_change (0.9869); date (0.9865); recipe (0.9850); credit_limit (0.9845); meaning_of_life (0.9842); tire_pressure (0.9834); no (0.9828); time (0.9812); greeting (0.9792)
how many stars does brasserie les halles have,restaurant_reviews,timer (0.9764); time (0.9744); greeting (0.9707); alarm (0.9655); pto_used (0.9651); last_maintenance (0.9649); redeem_rewards (0.9645); food_last (0.9642); no (0.9640); pay_bill (0.9637)
what rating do the critics give the french laundry,restaurant_reviews,alarm (0.9906); pay_bill (0.9897); last_maintenance (0.9884); order_status (0.9884); direct_deposit (0.9880); greeting (0.9878); accept_reservations (0.9873); timer (0.9873); time (0.9873); pto_used (0.9871)
does acero have good or bad ratings,restaurant_reviews,card_declined (0.9790); greeting (0.9769); pay_bill (0.9768); timer (0.9766); order_status (0.9736); time (0.9733); accept_reservations (0.9732); recipe (0.9731); alarm (0.9723); credit_score (0.9714)
has the french laundry gotten good reviews lately,restaurant_reviews,no (0.9922); time (0.9920); next_holiday (0.9904); timer (0.9902); date (0.9892); alarm (0.9867); order_status (0.9843); fun_fact (0.9839); recipe (0.9835); food_last (0.9825)
what kind of reviews does the olive garden have,restaurant_reviews,time (0.9848); alarm (0.9831); timer (0.9818); no (0.9800); date (0.9793); tell_joke (0.9787); next_holiday (0.9781); who_made_you (0.9779); redeem_rewards (0.9771); pay_bill (0.9769)
what's the average review for olive garden,restaurant_reviews,meaning_of_life (0.9860); calculator (0.9760); rollover_401k (0.9753); last_maintenance (0.9750); tire_pressure (0.9745); tire_change (0.9727); card_declined (0.9723); recipe (0.9684); pto_used (0.9684); no (0.9675)
oliver garden reviews,restaurant_reviews,greeting (0.9627); alarm (0.9605); reset_settings (0.9601); last_maintenance (0.9580); timer (0.9574); tell_joke (0.9542); tire_pressure (0.9517); recipe (0.9514); no (0.9507); tire_change (0.9477)
does olive garden have good customer reviews,restaurant_reviews,time (0.9890); date (0.9866); recipe (0.9835); pay_bill (0.9822); greeting (0.9810); timer (0.9797); last_maintenance (0.9783); food_last (0.9775); card_declined (0.9756); alarm (0.9748)
does olive garden have good reviews,restaurant_reviews,time (0.9915); date (0.9886); timer (0.9871); greeting (0.9862); recipe (0.9858); alarm (0.9841); no (0.9792); pay_bill (0.9782); tire_pressure (0.9739); accept_reservations (0.9736)
i need my routing number for my checking account at bb&t bank,routing,credit_limit (0.9855); pay_bill (0.9841); time (0.9839); alarm (0.9838); date (0.9827); credit_score (0.9825); no (0.9822); restaurant_reviews (0.9818); greeting (0.9794); recipe (0.9791)
